epoch,train,val,val_plot,xtrain,xval
36.0,0.8140659332275391,0.881528913974762,1.4676984429359436,35.55,36.0
37.0,0.7674521803855896,0.8497589826583862,1.4210846900939942,36.55,37.0
38.0,0.8440587520599365,0.9160205721855164,1.497691261768341,37.55,38.0
39.0,0.7817760705947876,0.8555004596710205,1.4354085803031922,38.55,39.0
40.0,0.8846989274024963,0.9204261302947998,1.538331437110901,39.55,40.0
41.0,0.8336508870124817,0.8849638104438782,1.4872833967208863,40.55,41.0
42.0,0.758904755115509,0.8227038383483887,1.4125372648239136,41.55,42.0
43.0,0.7618110775947571,0.8143343925476074,1.4154435873031617,42.55,43.0
44.0,0.757006049156189,0.8110881447792053,1.4106385588645936,43.55,44.0
45.0,0.7878735065460205,0.8553690910339355,1.441506016254425,44.55,45.0
46.0,0.8507656455039978,0.8952344655990601,1.5043981552124024,45.55,46.0
47.0,0.8031373620033264,0.8495152592658997,1.456769871711731,46.55,47.0
48.0,0.7505253553390503,0.802797794342041,1.4041578650474549,47.55,48.0
49.0,0.7584326863288879,0.7941075563430786,1.4120651960372925,48.55,49.0
50.0,0.7506628632545471,0.7872812747955322,1.4042953729629517,49.55,50.0
51.0,0.7950344085693359,0.835284411907196,1.4486669182777405,50.55,51.0
52.0,0.837813675403595,0.865969717502594,1.4914461851119996,51.55,52.0
53.0,0.7950273156166077,0.8126259446144104,1.4486598253250123,52.55,53.0
54.0,0.8003721833229065,0.8401838541030884,1.454004693031311,53.55,54.0
55.0,0.7167708277702332,0.7440834045410156,1.3704033374786377,54.55,55.0
56.0,0.7831247448921204,0.8215094804763794,1.436757254600525,55.55,56.0
57.0,0.714053213596344,0.7465009689331055,1.3676857233047486,56.55,57.0
58.0,0.890860915184021,0.9167846441268921,1.5444934248924256,57.55,58.0
59.0,0.9680485129356384,1.0101381540298462,1.621681022644043,58.55,59.0
60.0,0.7379579544067383,0.7834078073501587,1.3915904641151429,59.55,60.0
61.0,0.7845897078514099,0.824913501739502,1.4382222175598145,60.55,61.0
62.0,0.7463179230690002,0.7912545800209045,1.3999504327774048,61.55,62.0
63.0,0.7153259515762329,0.7595491409301758,1.3689584612846375,62.55,63.0
64.0,0.710604727268219,0.7532728910446167,1.3642372369766236,63.55,64.0
65.0,0.6513338088989258,0.6947904229164124,1.3049663186073304,64.55,65.0
66.0,0.7588239908218384,0.7941527366638184,1.412456500530243,65.55,66.0
67.0,0.6710360050201416,0.7189627289772034,1.3246685147285462,66.55,67.0
68.0,0.8268120884895325,0.8664649128913879,1.480444598197937,67.55,68.0
69.0,0.7321494221687317,0.771197497844696,1.3857819318771363,68.55,69.0
70.0,0.7373882532119751,0.7762705683708191,1.3910207629203797,69.55,70.0
71.0,0.6570211052894592,0.7172489762306213,1.3106536149978638,70.55,71.0
72.0,0.7176995873451233,0.7428454756736755,1.3713320970535279,71.55,72.0
73.0,0.7032690048217773,0.7258477807044983,1.356901514530182,72.55,73.0
74.0,0.6851662993431091,0.7116060853004456,1.3387988090515137,73.55,74.0
75.0,0.7284209728240967,0.7749128937721252,1.3820534825325013,74.55,75.0
76.0,0.7567729353904724,0.7914174199104309,1.410405445098877,75.55,76.0
77.0,0.627842366695404,0.6852703094482422,1.2814748764038086,76.55,77.0
78.0,0.7126444578170776,0.7497527003288269,1.3662769675254822,77.55,78.0
79.0,0.7666263580322266,0.7976618409156799,1.4202588677406311,78.55,79.0
80.0,0.6889818906784058,0.7230769395828247,1.3426144003868103,79.55,80.0
81.0,0.6915451288223267,0.7302524447441101,1.3451776385307312,80.55,81.0
82.0,0.6957178115844727,0.7434442639350891,1.3493503212928772,81.55,82.0
83.0,0.6436935067176819,0.6931313276290894,1.2973260164260865,82.55,83.0
84.0,0.6363145709037781,0.6877012848854065,1.2899470806121827,83.55,84.0
85.0,0.7575550675392151,0.8063019514083862,1.4111875772476197,84.55,85.0
86.0,0.7703893780708313,0.8133174777030945,1.4240218877792359,85.55,86.0
87.0,0.6666412949562073,0.7239509224891663,1.3202738046646119,86.55,87.0
88.0,0.6578134894371033,0.7050829529762268,1.3114459991455079,87.55,88.0
89.0,0.7483162879943848,0.7846741676330566,1.4019487977027894,88.55,89.0
90.0,0.6833631992340088,0.731689989566803,1.3369957089424134,89.55,90.0
91.0,0.6101868748664856,0.6675652861595154,1.2638193845748902,90.55,91.0
92.0,0.7112062573432922,0.7616148591041565,1.3648387670516968,91.55,92.0
93.0,0.6913428902626038,0.7395971417427063,1.3449753999710083,92.55,93.0
94.0,0.615563154220581,0.6721727848052979,1.2691956639289856,93.55,94.0
95.0,0.6525207757949829,0.7012828588485718,1.3061532855033875,94.55,95.0
96.0,0.6272000074386597,0.6597315669059753,1.2808325171470643,95.55,96.0
97.0,0.6442553400993347,0.6968873143196106,1.2978878498077393,96.55,97.0
98.0,0.8132714629173279,0.8500198125839233,1.4669039726257325,97.55,98.0
99.0,0.64817875623703,0.6980312466621399,1.3018112659454346,98.55,99.0
100.0,0.6134655475616455,0.6745504140853882,1.26709805727005,99.55,100.0
101.0,0.6733313798904419,0.7176554203033447,1.3269638895988465,100.55,101.0
102.0,0.6179759502410889,0.6649383902549744,1.2716084599494935,101.55,102.0
103.0,0.6107527017593384,0.6644892692565918,1.264385211467743,102.55,103.0
104.0,0.7999773025512695,0.8464927077293396,1.4536098122596741,103.55,104.0
105.0,0.5997948050498962,0.6520124673843384,1.2534273147583008,104.55,105.0
106.0,0.6900068521499634,0.7359497547149658,1.343639361858368,105.55,106.0
107.0,0.5986705422401428,0.646435022354126,1.2523030519485474,106.55,107.0
108.0,0.6421281099319458,0.6781177520751953,1.2957606196403504,107.55,108.0
109.0,0.689605712890625,0.7157126665115356,1.3432382225990296,108.55,109.0
110.0,0.6436811089515686,0.683082640171051,1.2973136186599732,109.55,110.0
111.0,0.5940330028533936,0.642602801322937,1.2476655125617981,110.55,111.0
112.0,0.6630432605743408,0.6991348266601562,1.3166757702827454,111.55,112.0
113.0,0.724439799785614,0.7652091383934021,1.3780723094940186,112.55,113.0
114.0,0.6993071436882019,0.7386369705200195,1.3529396533966065,113.55,114.0
115.0,0.6899556517601013,0.7341161966323853,1.343588161468506,114.55,115.0
116.0,0.6244897246360779,0.6751552820205688,1.2781222343444825,115.55,116.0
117.0,0.6655362248420715,0.7060295939445496,1.3191687345504761,116.55,117.0
118.0,0.6632862687110901,0.7069328427314758,1.3169187784194947,117.55,118.0
119.0,0.6368582844734192,0.6838953495025635,1.2904907941818238,118.55,119.0
120.0,0.657086193561554,0.702000617980957,1.3107187032699585,119.55,120.0
121.0,0.6127307415008545,0.6597411036491394,1.266363251209259,120.55,121.0
122.0,0.5797646045684814,0.6292992234230042,1.233397114276886,121.55,122.0
123.0,0.6000699400901794,0.654533863067627,1.253702449798584,122.55,123.0
124.0,0.6072722673416138,0.6613916754722595,1.2609047770500184,123.55,124.0
125.0,0.5926540493965149,0.6458931565284729,1.2462865591049195,124.55,125.0
126.0,0.6132283806800842,0.668684184551239,1.2668608903884888,125.55,126.0
127.0,0.6233488321304321,0.6850465536117554,1.2769813418388367,126.55,127.0
128.0,0.6101773977279663,0.6639720797538757,1.263809907436371,127.55,128.0
129.0,0.6348675489425659,0.6836008429527283,1.2885000586509705,128.55,129.0
130.0,0.6566003561019897,0.6980988383293152,1.3102328658103943,129.55,130.0
131.0,0.6214195489883423,0.6703510880470276,1.2750520586967469,130.55,131.0
132.0,0.5928638577461243,0.64528888463974,1.2464963674545289,131.55,132.0
133.0,0.5981165766716003,0.6485092639923096,1.251749086380005,132.55,133.0
134.0,0.5801832675933838,0.6365929841995239,1.2338157773017884,133.55,134.0
135.0,0.5792770981788635,0.6323613524436951,1.232909607887268,134.55,135.0
136.0,0.6038526892662048,0.6588135957717896,1.2574851989746094,135.55,136.0
137.0,0.6143251657485962,0.6696604490280151,1.2679576754570008,136.55,137.0
138.0,0.6015055775642395,0.6557862758636475,1.255138087272644,137.55,138.0
139.0,0.5854724049568176,0.6423184275627136,1.2391049146652222,138.55,139.0
140.0,0.6133393049240112,0.6685419678688049,1.2669718146324158,139.55,140.0
141.0,0.5745784044265747,0.6356111764907837,1.2282109141349793,140.55,141.0
142.0,0.5920681953430176,0.6509648561477661,1.2457007050514222,141.55,142.0
143.0,0.6143873333930969,0.6715224981307983,1.2680198431015015,142.55,143.0
144.0,0.6343663930892944,0.6865614652633667,1.287998902797699,143.55,144.0
145.0,0.6285942792892456,0.6806248426437378,1.2822267889976502,144.55,145.0
146.0,0.638064980506897,0.6878917813301086,1.2916974902153016,145.55,146.0
147.0,0.613226592540741,0.6647455096244812,1.2668591022491456,146.55,147.0
148.0,0.6023381352424622,0.6512507796287537,1.2559706449508667,147.55,148.0
149.0,0.6261358261108398,0.6729173064231873,1.2797683358192444,148.55,149.0
150.0,0.5847806334495544,0.6367256045341492,1.238413143157959,149.55,150.0
151.0,0.5851482152938843,0.6389592289924622,1.2387807250022889,150.55,151.0
152.0,0.5977804660797119,0.6504372358322144,1.2514129757881165,151.55,152.0
153.0,0.61167311668396,0.663430392742157,1.2653056263923645,152.55,153.0
154.0,0.586281955242157,0.638805627822876,1.2399144649505616,153.55,154.0
155.0,0.574386477470398,0.6277729868888855,1.2280189871788025,154.55,155.0
156.0,0.5759301781654358,0.6278610229492188,1.2295626878738404,155.55,156.0
157.0,0.5829851031303406,0.637139081954956,1.2366176128387452,156.55,157.0
158.0,0.5884475708007812,0.642276406288147,1.2420800805091858,157.55,158.0
159.0,0.5939754843711853,0.6459807753562927,1.2476079940795899,158.55,159.0
160.0,0.5780349373817444,0.6334388256072998,1.231667447090149,159.55,160.0
161.0,0.5835298895835876,0.6385968327522278,1.2371623992919922,160.55,161.0
162.0,0.5873187780380249,0.6409807205200195,1.2409512877464295,161.55,162.0
163.0,0.5908094644546509,0.6443037390708923,1.2444419741630555,162.55,163.0
164.0,0.5872430205345154,0.6416296362876892,1.24087553024292,163.55,164.0
165.0,0.6050646305084229,0.6575215458869934,1.2586971402168274,164.55,165.0
166.0,0.6043004393577576,0.6548048853874207,1.2579329490661622,165.55,166.0
167.0,0.6099519729614258,0.6599711775779724,1.2635844826698304,166.55,167.0
168.0,0.6034127473831177,0.6549773216247559,1.2570452570915223,167.55,168.0
169.0,0.6059994697570801,0.6563130617141724,1.2596319794654847,168.55,169.0
170.0,0.6063153743743896,0.6562921404838562,1.2599478840827942,169.55,170.0
171.0,0.6063040494918823,0.6556529998779297,1.259936559200287,170.55,171.0
172.0,0.5975598096847534,0.6462844610214233,1.251192319393158,171.55,172.0
173.0,0.6093090772628784,0.6572813987731934,1.262941586971283,172.55,173.0
174.0,0.6019672155380249,0.6503384113311768,1.2555997252464295,173.55,174.0
175.0,0.574386477470398,0.6637538075447083,1.2280189871788025,174.55,175.0
