epoch,train,val,val_plot,xtrain,xval
86.0,0.5928420424461365,0.6335799098014832,1.238557255268097,85.55,86.0
87.0,0.506635844707489,0.5598453283309937,1.1523510575294496,86.55,87.0
88.0,0.5040985345840454,0.5515667796134949,1.149813747406006,87.55,88.0
89.0,0.5713998675346375,0.6100596189498901,1.217115080356598,88.55,89.0
90.0,0.5162671804428101,0.5670220255851746,1.1619823932647706,89.55,90.0
91.0,0.46222126483917236,0.5177611708641052,1.107936477661133,90.55,91.0
92.0,0.5466530323028564,0.5914243459701538,1.192368245124817,91.55,92.0
93.0,0.5265039205551147,0.5709508061408997,1.1722191333770753,92.55,93.0
94.0,0.4618951082229614,0.5119014382362366,1.107610321044922,93.55,94.0
95.0,0.4942040741443634,0.5349470973014832,1.139919286966324,94.55,95.0
96.0,0.4695090353488922,0.5058921575546265,1.1152242481708527,95.55,96.0
97.0,0.49405333399772644,0.541142463684082,1.139768546819687,96.55,97.0
98.0,0.6409923434257507,0.6723111271858215,1.2867075562477113,97.55,98.0
99.0,0.48562896251678467,0.5305150747299194,1.1313441753387452,98.55,99.0
100.0,0.46335649490356445,0.516215443611145,1.109071707725525,99.55,100.0
101.0,0.5136927962303162,0.5495887398719788,1.1594080090522767,100.55,101.0
102.0,0.46328550577163696,0.5059337019920349,1.1090007185935975,101.55,102.0
103.0,0.4570712149143219,0.5026728510856628,1.1027864277362824,102.55,103.0
104.0,0.6296976208686829,0.6673882603645325,1.2754128336906434,103.55,104.0
105.0,0.4503158628940582,0.49073493480682373,1.0960310757160188,104.55,105.0
106.0,0.5249572396278381,0.5623090267181396,1.1706724524497987,105.55,106.0
107.0,0.4481712877750397,0.4860231876373291,1.0938865005970002,106.55,107.0
108.0,0.48107340931892395,0.5102174282073975,1.1267886221408845,107.55,108.0
109.0,0.5238611698150635,0.5467532873153687,1.169576382637024,108.55,109.0
110.0,0.4939713180065155,0.5269789695739746,1.139686530828476,109.55,110.0
111.0,0.44821420311927795,0.4941161572933197,1.0939294159412385,110.55,111.0
112.0,0.5019848942756653,0.5375142097473145,1.1477001070976258,111.55,112.0
113.0,0.5626961588859558,0.5965760350227356,1.2084113717079163,112.55,113.0
114.0,0.5366325378417969,0.5680334568023682,1.1823477506637574,113.55,114.0
115.0,0.530305027961731,0.575034499168396,1.1760202407836915,114.55,115.0
116.0,0.47869497537612915,0.5178038477897644,1.1244101881980897,115.55,116.0
117.0,0.5061063170433044,0.5424226522445679,1.151821529865265,116.55,117.0
118.0,0.5088436603546143,0.5443073511123657,1.1545588731765748,117.55,118.0
119.0,0.48564496636390686,0.5270310640335083,1.1313601791858674,118.55,119.0
120.0,0.4999907612800598,0.5396085381507874,1.1457059741020204,119.55,120.0
121.0,0.4601917266845703,0.5023146271705627,1.1059069395065309,120.55,121.0
122.0,0.4333627223968506,0.47486215829849243,1.0790779352188111,121.55,122.0
123.0,0.4498722553253174,0.49343734979629517,1.095587468147278,122.55,123.0
124.0,0.455942839384079,0.4971633851528168,1.1016580522060395,123.55,124.0
125.0,0.44338735938072205,0.4887584447860718,1.0891025722026826,124.55,125.0
126.0,0.4616386592388153,0.508714497089386,1.1073538720607758,125.55,126.0
127.0,0.4755311608314514,0.5267825722694397,1.121246373653412,126.55,127.0
128.0,0.4575635492801666,0.5025451183319092,1.1032787621021272,127.55,128.0
129.0,0.4785498380661011,0.5192838311195374,1.1242650508880616,128.55,129.0
130.0,0.49456706643104553,0.5284417867660522,1.140282279253006,129.55,130.0
131.0,0.46235546469688416,0.5035658478736877,1.1080706775188447,130.55,131.0
132.0,0.43940848112106323,0.4859282970428467,1.0851236939430238,131.55,132.0
133.0,0.44229766726493835,0.48813989758491516,1.088012880086899,132.55,133.0
134.0,0.4290785491466522,0.47981011867523193,1.0747937619686128,133.55,134.0
135.0,0.4266940653324127,0.4746061861515045,1.0724092781543733,134.55,135.0
136.0,0.4492093026638031,0.49659156799316406,1.0949245154857636,135.55,136.0
137.0,0.4614093601703644,0.5069091320037842,1.107124572992325,136.55,137.0
138.0,0.4490015506744385,0.49474647641181946,1.094716763496399,137.55,138.0
139.0,0.4366867244243622,0.48196375370025635,1.0824019372463227,138.55,139.0
140.0,0.46193063259124756,0.5047634243965149,1.107645845413208,139.55,140.0
141.0,0.4289954602718353,0.4772813618183136,1.0747106730937959,140.55,141.0
142.0,0.4444734454154968,0.490773469209671,1.0901886582374574,141.55,142.0
143.0,0.4641754925251007,0.5078657269477844,1.1098907053470612,142.55,143.0
144.0,0.4812351167201996,0.5220593810081482,1.1269503295421601,143.55,144.0
145.0,0.4759822487831116,0.51683109998703,1.121697461605072,144.55,145.0
146.0,0.48494458198547363,0.5235855579376221,1.1306597948074342,145.55,146.0
147.0,0.4612296521663666,0.5029978156089783,1.1069448649883271,146.55,147.0
148.0,0.4486393928527832,0.488962858915329,1.0943546056747437,147.55,148.0
149.0,0.46957191824913025,0.5056236982345581,1.1152871310710908,148.55,149.0
150.0,0.43447133898735046,0.47584453225135803,1.080186551809311,149.55,150.0
151.0,0.43586432933807373,0.47829023003578186,1.0815795421600343,150.55,151.0
152.0,0.4468109905719757,0.48725053668022156,1.0925262033939362,151.55,152.0
153.0,0.45879262685775757,0.4982573091983795,1.104507839679718,152.55,153.0
154.0,0.43633463978767395,0.47804784774780273,1.0820498526096345,153.55,154.0
155.0,0.42510437965393066,0.4692448079586029,1.0708195924758912,154.55,155.0
156.0,0.4261355400085449,0.46987780928611755,1.0718507528305055,155.55,156.0
157.0,0.434238463640213,0.4778781533241272,1.0799536764621736,156.55,157.0
158.0,0.43999621272087097,0.4831475019454956,1.0857114255428315,157.55,158.0
159.0,0.44424915313720703,0.4856932759284973,1.0899643659591676,158.55,159.0
160.0,0.43180978298187256,0.4761087894439697,1.077524995803833,159.55,160.0
161.0,0.43641355633735657,0.4805245101451874,1.082128769159317,160.55,161.0
162.0,0.43839502334594727,0.4810466170310974,1.0841102361679078,161.55,162.0
163.0,0.4425162076950073,0.48493197560310364,1.0882314205169679,162.55,163.0
164.0,0.4400741457939148,0.482976496219635,1.0857893586158753,163.55,164.0
165.0,0.45464470982551575,0.4954875111579895,1.1003599226474763,164.55,165.0
166.0,0.45209792256355286,0.492725133895874,1.0978131353855134,165.55,166.0
167.0,0.4575372040271759,0.49705010652542114,1.1032524168491364,166.55,167.0
168.0,0.45322227478027344,0.49392443895339966,1.098937487602234,167.55,168.0
169.0,0.45538416504859924,0.494962602853775,1.1010993778705598,168.55,169.0
170.0,0.45581626892089844,0.4955105781555176,1.101531481742859,169.55,170.0
171.0,0.45572561025619507,0.4948859214782715,1.1014408230781556,170.55,171.0
172.0,0.44711196422576904,0.4864492118358612,1.0928271770477296,171.55,172.0
173.0,0.4582613408565521,0.49646323919296265,1.1039765536785127,172.55,173.0
174.0,0.450013667345047,0.48936349153518677,1.0957288801670075,173.55,174.0
175.0,0.42510437965393066,0.5007262825965881,1.0708195924758912,174.55,175.0
