split,index,y_true,y_pred
train,521,4112.89013671875,4054.18115234375
train,22,3364.080078125,3328.419921875
train,356,2539.610107421875,2520.26708984375
train,736,2250.840087890625,2225.99755859375
train,950,2875.35009765625,2867.5341796875
train,774,3144.169921875,3159.745361328125
train,340,3755.22998046875,3685.3759765625
train,431,3186.360107421875,3175.138916015625
train,842,2021.0400390625,2014.01171875
train,920,3177.3701171875,3161.173095703125
train,203,2390.0,2369.139404296875
train,695,1894.969970703125,1875.5948486328125
train,93,1938.780029296875,1910.51220703125
train,615,2476.64990234375,2518.636962890625
train,68,3877.570068359375,3841.55615234375
train,1038,2708.93994140625,2718.400146484375
train,284,2029.2099609375,2025.4725341796875
train,885,2378.050048828125,2354.55859375
train,434,2543.389892578125,2566.08251953125
train,153,1602.93994140625,1609.7593994140625
train,75,2771.89990234375,2797.130615234375
train,1035,1705.7099609375,1704.749267578125
train,580,1800.3800048828125,1806.9898681640625
train,446,1155.1500244140625,1160.4090576171875
train,188,4130.39990234375,4101.60791015625
train,271,2557.3798828125,2553.742431640625
train,236,2329.610107421875,2347.21630859375
train,487,3323.239990234375,3302.3154296875
train,559,3848.139892578125,3822.389404296875
train,117,2358.4599609375,2314.044921875
train,901,1947.010009765625,1947.05078125
train,512,2471.02001953125,2442.147705078125
train,873,2356.6298828125,2323.0087890625
train,653,2392.590087890625,2412.232177734375
train,126,4342.27978515625,4272.7119140625
train,116,3415.5,3415.478759765625
train,473,3404.340087890625,3406.384765625
train,765,2638.4599609375,2619.67138671875
train,57,2100.949951171875,2115.406494140625
train,603,1630.6800537109375,1622.585693359375
train,859,3680.199951171875,3603.540771484375
train,1003,3431.280029296875,3467.609619140625
train,369,3070.409912109375,3080.829345703125
train,268,2611.52001953125,2618.150146484375
train,46,2261.760009765625,2256.346435546875
train,349,2480.429931640625,2464.868408203125
train,195,1633.5999755859375,1636.0692138671875
train,102,3408.0400390625,3462.892578125
train,1041,2676.6201171875,2693.0615234375
train,876,3758.919921875,3727.52001953125
train,761,1712.5699462890625,1700.490234375
train,966,1915.1700439453125,1934.6448974609375
train,263,1993.3299560546875,1974.6600341796875
train,827,2813.1298828125,2832.91357421875
train,443,1435.8900146484375,1424.40771484375
train,745,2470.280029296875,2482.241943359375
train,304,2455.820068359375,2459.11572265625
train,341,3408.219970703125,3347.955810546875
train,662,2850.22998046875,2886.0341796875
train,313,1644.25,1636.74267578125
train,149,3661.159912109375,3647.305908203125
train,124,3836.330078125,3827.518310546875
train,866,2227.360107421875,2223.925048828125
train,906,2291.81005859375,2286.491455078125
train,50,2155.909912109375,2158.947021484375
train,353,2518.780029296875,2484.645751953125
train,1021,3052.199951171875,3029.76513671875
train,142,2869.169921875,2871.309326171875
train,470,3280.47998046875,3230.99072265625
train,399,2419.1298828125,2423.214111328125
train,689,1364.1700439453125,1370.5203857421875
train,320,1982.25,1959.635009765625
train,19,2512.030029296875,2504.5595703125
train,909,2179.110107421875,2151.57470703125
train,916,2304.550048828125,2300.0390625
train,890,3539.27001953125,3500.981201171875
train,407,2578.3701171875,2599.9775390625
train,537,2761.760009765625,2764.100830078125
train,684,1835.43994140625,1831.292724609375
train,38,2297.580078125,2251.188232421875
train,175,3780.14990234375,3733.198974609375
train,245,2694.530029296875,2754.836669921875
train,914,3091.429931640625,3071.8369140625
train,737,3365.699951171875,3316.28466796875
train,830,2062.409912109375,2030.709228515625
train,947,2064.320068359375,2059.8583984375
train,154,3034.110107421875,3018.566162109375
train,638,1372.27001953125,1360.720703125
train,287,2706.27001953125,2734.704833984375
train,625,1986.1600341796875,1984.1248779296875
train,666,2315.530029296875,2293.001708984375
train,569,2051.429931640625,2017.78955078125
train,819,1704.81005859375,1686.8707275390625
train,17,4018.22998046875,4008.265380859375
train,127,1954.77001953125,1940.1915283203125
train,322,1842.22998046875,1853.9249267578125
train,255,1715.530029296875,1735.134521484375
train,982,2309.760009765625,2299.760009765625
train,1047,2896.550048828125,2891.55029296875
train,190,1788.77001953125,1820.172607421875
train,115,2636.090087890625,2667.393310546875
train,928,3537.43994140625,3462.790283203125
train,606,3248.2099609375,3222.41455078125
train,180,1304.9300537109375,1306.044921875
train,301,1027.25,1036.1119384765625
train,836,2174.7099609375,2206.10693359375
train,786,3305.800048828125,3303.84814453125
train,798,2574.510009765625,2533.44140625
train,755,2712.219970703125,2686.81689453125
train,731,2259.929931640625,2258.236572265625
train,517,1708.47998046875,1702.76904296875
train,372,841.469970703125,860.4287109375
train,45,2309.580078125,2341.760009765625
train,1000,2574.429931640625,2563.856689453125
train,157,2582.5400390625,2554.190673828125
train,820,2802.22998046875,2800.798583984375
train,171,2295.97998046875,2291.27001953125
train,16,2032.9599609375,2020.5484619140625
train,511,2717.18994140625,2760.487548828125
train,48,2738.06005859375,2774.818359375
train,191,2042.239990234375,2039.0008544921875
train,927,3209.570068359375,3167.966064453125
train,515,2226.75,2207.9580078125
train,750,1916.1400146484375,1910.13671875
train,756,3299.010009765625,3267.371826171875
train,480,3967.580078125,3932.91015625
train,283,2480.0400390625,2449.735107421875
train,792,2976.22998046875,2972.121337890625
train,721,4327.08984375,4296.60009765625
train,225,1313.4599609375,1304.9580078125
train,26,3168.31005859375,3130.2724609375
train,991,3211.5400390625,3190.070556640625
train,437,3356.179931640625,3332.11328125
train,1036,2680.300048828125,2704.604248046875
train,364,3072.239990234375,3078.693359375
train,229,2383.18994140625,2364.043212890625
train,37,3002.2099609375,2990.75
train,669,2971.760009765625,2979.481201171875
train,1048,2160.050048828125,2128.643798828125
train,374,1576.9100341796875,1574.8251953125
train,469,3875.260009765625,3813.03662109375
train,1049,2193.340087890625,2155.12158203125
train,687,2457.320068359375,2429.119140625
train,938,3446.610107421875,3431.289794921875
train,1015,3305.97998046875,3304.93798828125
train,801,3115.159912109375,3151.120849609375
train,194,2769.360107421875,2745.406005859375
train,943,2105.199951171875,2052.9287109375
train,953,2093.7099609375,2082.5517578125
train,503,1779.8399658203125,1769.1116943359375
train,1050,2512.2099609375,2497.658203125
train,917,2454.7099609375,2412.161376953125
train,579,2647.6298828125,2692.3203125
train,160,4544.8798828125,4553.8388671875
train,680,1978.1300048828125,2000.1148681640625
train,981,2389.919921875,2368.139404296875
train,162,2465.889892578125,2448.079345703125
train,705,3544.820068359375,3541.200439453125
train,773,3570.25,3543.567138671875
train,152,3499.409912109375,3494.623046875
train,915,1573.4100341796875,1562.1907958984375
train,1002,1730.9599609375,1699.1236572265625
train,832,1506.0699462890625,1513.0672607421875
train,111,2179.639892578125,2162.906494140625
train,226,2691.989990234375,2647.66357421875
train,758,1674.030029296875,1670.850830078125
train,103,2407.7900390625,2401.119873046875
train,421,3558.64990234375,3594.431640625
train,419,3726.3798828125,3718.680908203125
train,845,1586.9000244140625,1576.7598876953125
train,586,2692.669921875,2723.4365234375
train,1063,2360.489990234375,2372.017822265625
train,672,4519.43994140625,4478.92138671875
train,119,3468.320068359375,3433.1982421875
train,53,2278.4599609375,2302.240234375
train,151,2248.010009765625,2242.525390625
train,403,1559.8399658203125,1562.8892822265625
train,1056,3391.570068359375,3317.2685546875
train,207,2510.56005859375,2507.80126953125
train,658,2658.7900390625,2673.151123046875
train,1010,1912.9200439453125,1893.026123046875
train,1032,2327.340087890625,2285.201171875
train,8,2858.139892578125,2858.84912109375
train,889,2366.889892578125,2368.576416015625
train,36,2100.050048828125,2103.5322265625
train,452,2002.8699951171875,2030.762939453125
train,651,1654.0999755859375,1637.658203125
train,253,2287.6201171875,2292.612548828125
train,303,2607.800048828125,2610.890625
train,822,2106.97998046875,2086.79541015625
train,571,2640.330078125,2659.227783203125
train,623,3295.679931640625,3221.48388671875
train,781,2598.93994140625,2571.609375
train,793,2492.1201171875,2512.364013671875
train,783,2248.320068359375,2255.697265625
train,262,4077.35009765625,4012.12744140625
train,610,3221.31005859375,3190.479248046875
train,297,1897.0799560546875,1874.5628662109375
train,414,3606.89990234375,3596.99609375
train,150,2173.949951171875,2147.511962890625
train,868,2770.9599609375,2800.862060546875
train,640,2143.639892578125,2162.00048828125
train,979,2479.929931640625,2480.04248046875
train,550,1916.6700439453125,1934.796875
train,939,1164.1600341796875,1160.3515625
train,488,2191.739990234375,2177.051025390625
train,710,2662.989990234375,2681.49072265625
train,147,2490.830078125,2483.005859375
train,146,3166.35009765625,3149.661376953125
train,978,2394.800048828125,2392.458984375
train,345,3024.72998046875,3044.981689453125
train,990,2220.389892578125,2211.97900390625
train,973,3560.3798828125,3529.20654296875
train,659,2243.31005859375,2264.72021484375
train,770,1038.050048828125,1038.9791259765625
train,348,1388.489990234375,1392.6904296875
train,463,2973.409912109375,2994.81884765625
train,325,2065.969970703125,2044.3160400390625
train,186,1997.719970703125,2000.2401123046875
train,123,2250.47998046875,2206.716796875
train,1014,4417.509765625,4430.572265625
train,608,2908.64990234375,2887.6376953125
train,143,1937.8199462890625,1932.990478515625
train,751,1700.5699462890625,1686.9654541015625
train,1043,1973.93994140625,1934.05126953125
train,197,2411.510009765625,2420.67578125
train,609,3269.580078125,3238.423095703125
train,279,1148.800048828125,1142.15966796875
train,293,3368.320068359375,3359.116943359375
train,918,1988.780029296875,1990.54833984375
train,400,1901.0,1885.1507568359375
train,122,2329.419921875,2316.3291015625
train,183,3821.1298828125,3806.829833984375
train,202,1583.260009765625,1578.046142578125
train,438,1906.8900146484375,1890.6331787109375
train,246,2777.110107421875,2786.323486328125
train,415,1390.3199462890625,1390.6927490234375
train,964,3843.7900390625,3778.822509765625
train,843,2825.889892578125,2813.722900390625
train,997,3656.989990234375,3631.75
train,847,3962.080078125,3945.236572265625
train,977,3385.739990234375,3411.363037109375
train,129,2392.9599609375,2373.73583984375
train,637,1821.72998046875,1811.7056884765625
train,402,2172.97998046875,2147.87451171875
train,864,1558.050048828125,1542.2125244140625
train,850,2302.530029296875,2281.98583984375
train,735,1775.530029296875,1747.1114501953125
train,1004,1803.0,1818.19482421875
train,219,778.510009765625,786.453857421875
train,641,3645.9599609375,3634.881103515625
train,1006,3012.889892578125,3010.39453125
train,828,3481.989990234375,3471.55712890625
train,887,2732.389892578125,2753.100341796875
train,1011,3174.43994140625,3187.5146484375
train,624,2428.56005859375,2398.339111328125
train,925,4089.449951171875,4012.3935546875
train,888,2482.090087890625,2450.935546875
train,386,2973.590087890625,2985.5595703125
train,1052,2054.159912109375,2024.5745849609375
train,806,1684.0400390625,1709.008056640625
train,509,3354.10009765625,3334.21533203125
train,267,1642.8499755859375,1647.3399658203125
train,902,2956.449951171875,2952.541015625
train,441,1810.8900146484375,1788.326904296875
train,496,2835.3798828125,2849.14013671875
train,829,1819.9000244140625,1803.153076171875
train,112,2625.699951171875,2657.89990234375
train,691,2249.840087890625,2224.99658203125
train,232,1634.300048828125,1614.884521484375
train,958,2811.489990234375,2823.23291015625
train,607,3979.5,3925.84130859375
train,671,2384.7900390625,2393.08203125
train,373,2856.31005859375,2868.175537109375
train,826,1987.4599609375,1976.9339599609375
train,663,2948.43994140625,2963.202392578125
train,930,1172.9200439453125,1180.57568359375
train,233,3495.68994140625,3431.890380859375
train,818,2102.449951171875,2108.33154296875
train,865,1632.469970703125,1611.1761474609375
train,676,2649.5400390625,2626.2373046875
train,317,2896.72998046875,2883.994384765625
train,648,2738.239990234375,2762.419921875
train,410,3543.35009765625,3516.33251953125
train,988,2369.949951171875,2375.060546875
train,709,3281.5,3292.40087890625
train,358,3194.8798828125,3166.5849609375
train,258,2132.919921875,2125.8681640625
train,744,3035.169921875,3072.439453125
train,627,1499.4300537109375,1478.1990966796875
train,632,2417.080078125,2421.927490234375
train,282,3466.27001953125,3433.01025390625
train,376,1360.3499755859375,1374.8887939453125
train,384,1503.989990234375,1507.4976806640625
train,224,1830.030029296875,1820.1217041015625
train,1040,1984.0799560546875,1967.4383544921875
train,896,1707.5400390625,1682.130859375
train,472,2728.989990234375,2728.497314453125
train,347,1904.449951171875,1879.370361328125
train,505,3074.18994140625,3088.31494140625
train,639,3146.280029296875,3109.043701171875
train,1059,2039.9300537109375,2030.77880859375
train,797,3060.320068359375,3079.989501953125
train,1022,1041.47998046875,1042.2816162109375
train,996,3490.56005859375,3495.043701171875
train,619,3466.010009765625,3432.755859375
train,944,1773.4200439453125,1773.0693359375
train,884,2891.340087890625,2890.328369140625
train,645,2497.010009765625,2488.009033203125
train,934,2090.669921875,2075.95751953125
train,556,1907.219970703125,1896.3245849609375
train,681,1929.6300048828125,1941.51025390625
train,577,2159.72998046875,2132.163818359375
train,795,3110.969970703125,3137.734130859375
train,85,2192.60009765625,2179.387939453125
train,242,2767.7099609375,2754.53369140625
train,698,2000.780029296875,2004.730224609375
train,963,1239.18994140625,1247.9964599609375
train,159,3431.179931640625,3424.021240234375
train,524,3649.06005859375,3644.29931640625
train,35,1310.030029296875,1301.611328125
train,540,3139.590087890625,3142.184326171875
train,170,3693.419921875,3650.40185546875
train,654,3859.739990234375,3856.7763671875
train,980,3088.02001953125,3097.904541015625
train,946,2187.52001953125,2188.74951171875
train,935,2376.219970703125,2366.118896484375
train,484,2968.47998046875,2965.949951171875
train,733,3543.610107421875,3548.427734375
train,899,3568.199951171875,3524.452392578125
train,95,2979.929931640625,2967.050537109375
train,563,2983.4599609375,2978.4072265625
train,240,2091.8798828125,2078.3896484375
train,742,1713.68994140625,1699.92578125
train,863,2881.199951171875,2918.9970703125
train,574,1737.81005859375,1755.8638916015625
train,690,2762.1298828125,2762.121826171875
train,460,3084.169921875,3082.85302734375
train,891,2759.97998046875,2777.946533203125
train,553,2145.419921875,2160.846435546875
