idx,ground_truth,prediction,error
74,3419.469971,3434.701904,-15.231934
75,2771.899902,2679.427246,92.472656
76,3327.020020,3308.822754,18.197266
77,3863.159912,3812.339355,50.820557
78,2433.489990,2427.668945,5.821045
79,2408.520020,2355.738037,52.781982
80,1644.910034,1654.411377,-9.501343
81,2125.250000,2103.979736,21.270264
82,3326.939941,3290.840088,36.099854
83,3089.750000,3093.030029,-3.280029
84,2719.010010,2715.392578,3.617432
85,2192.600098,2139.945312,52.654785
86,2817.290039,2751.358154,65.931885
87,1386.890015,1402.653198,-15.763184
88,3672.310059,3650.494873,21.815186
89,1349.939941,1366.687744,-16.747803
90,2375.780029,2355.738037,20.041992
91,2541.439941,2517.582520,23.857422
92,1978.500000,1924.152466,54.347534
93,1938.780029,1924.152466,14.627563
94,1925.239990,1924.152466,1.087524
95,2979.929932,2967.150879,12.779053
96,1825.109985,1816.255981,8.854004
97,2051.739990,2014.066040,37.673950
98,3099.000000,3057.064453,41.935547
99,2494.520020,2499.599854,-5.079834
100,2867.389893,2823.289062,44.100830
101,2256.179932,2247.841553,8.338379
102,3408.040039,3398.736572,9.303467
103,2407.790039,2391.703369,16.086670
104,1916.619995,1888.186890,28.433105
105,1715.479980,1726.342285,-10.862305
106,1946.010010,1942.135132,3.874878
107,3288.290039,3236.891846,51.398193
108,1833.650024,1816.255981,17.394043
109,2664.939941,2679.427246,-14.487305
110,2970.310059,3003.116455,-32.806396
111,2179.639893,2121.962402,57.677490
112,2625.699951,2607.496338,18.203613
113,3645.379883,3596.546631,48.833252
114,1865.959961,1816.255981,49.703979
115,2636.090088,2607.496338,28.593750
116,3415.500000,3416.719238,-1.219238
117,2358.459961,2337.755371,20.704590
118,1424.969971,1438.618652,-13.648682
119,3468.320068,3452.684570,15.635498
120,2299.689941,2265.824219,33.865723
121,3052.860107,3021.099121,31.760986
122,2329.419922,2301.789795,27.630127
123,2250.479980,2211.876221,38.603760
124,3836.330078,3830.322021,6.008057
125,2969.669922,2913.202637,56.467285
126,4342.279785,4261.907715,80.372070
127,1954.770020,1996.083374,-41.313354
128,2893.449951,2931.185547,-37.735596
129,2392.959961,2373.720703,19.239258
130,2524.790039,2535.565430,-10.775391
131,1190.310059,1204.843140,-14.533081
132,1246.160034,1222.825806,23.334229
133,2709.300049,2661.444336,47.855713
134,2487.790039,2427.668945,60.121094
135,2012.030029,2014.066040,-2.036011
136,3845.739990,3830.322021,15.417969
137,964.289978,971.067566,-6.777588
138,4348.200195,4261.907715,86.292480
139,1495.810059,1510.549561,-14.739502
140,2448.889893,2409.686279,39.203613
141,2383.550049,2319.772461,63.777588
142,2869.169922,2823.289062,45.880859
143,1937.819946,1906.169678,31.650269
144,2235.080078,2247.841553,-12.761475
145,3753.479980,3686.460205,67.019775
146,3166.350098,3182.943604,-16.593506
147,2490.830078,2517.582520,-26.752441
148,1666.170044,1672.394165,-6.224121
149,3661.159912,3614.529297,46.630615
150,2173.949951,2157.927979,16.021973
151,2248.010010,2229.858887,18.151123
152,3499.409912,3452.684570,46.725342
153,1602.939941,1600.463257,2.476685
154,3034.110107,3021.099121,13.010986
155,2863.689941,2841.271729,22.418213
156,3761.229980,3722.425781,38.804199
157,2582.540039,2589.513428,-6.973389
158,3088.179932,3075.047363,13.132568
159,3431.179932,3398.736572,32.443359
160,4544.879883,4477.700684,67.179199
161,2027.709961,2014.066040,13.643921
162,2465.889893,2463.634277,2.255615
163,2798.949951,2769.340820,29.609131
164,3660.709961,3632.511963,28.197998
165,1569.609985,1528.532227,41.077759
166,1604.770020,1600.463257,4.306763
167,1111.290039,1114.929443,-3.639404
168,2961.770020,2949.168213,12.601807
169,2879.040039,2877.237305,1.802734
170,3693.419922,3614.529297,78.890625
171,2295.979980,2247.841553,48.138428
172,2715.360107,2697.409912,17.950195
173,1092.189941,1096.946655,-4.756714
174,2426.100098,2427.668945,-1.568848
175,3780.149902,3758.391113,21.758789
176,3371.379883,3272.857422,98.522461
177,2557.750000,2535.565430,22.184570
178,3274.510010,3236.891846,37.618164
179,2609.659912,2535.565430,74.094482
180,1304.930054,1294.756714,10.173340
181,3392.840088,3398.736572,-5.896484
182,1719.280029,1690.376831,28.903198
183,3821.129883,3830.322021,-9.192139
184,3157.409912,3128.995605,28.414307
185,2176.540039,2157.927979,18.612061
186,1997.719971,1978.100586,19.619385
187,1972.109985,1942.135132,29.974854
188,4130.399902,4100.062988,30.336914
189,4176.180176,4154.011230,22.168945
190,1788.770020,1780.290527,8.479492
191,2042.239990,2085.997070,-43.757080
192,1238.060059,1240.808594,-2.748535
193,4631.609863,4585.596680,46.013184
194,2769.360107,2751.358154,18.001953
195,1633.599976,1600.463257,33.136719
196,2629.030029,2607.496338,21.533691
197,2411.510010,2373.720703,37.789307
198,3179.570068,3182.943604,-3.373535
199,2495.989990,2427.668945,68.321045
200,2480.199951,2409.686279,70.513672
201,2494.419922,2463.634277,30.785645
202,1583.260010,1636.428711,-53.168701
203,2390.000000,2355.738037,34.261963
204,2781.280029,2787.323486,-6.043457
205,2597.290039,2535.565430,61.724609
206,3066.989990,3057.064453,9.925537
207,2510.560059,2481.617188,28.942871
208,2506.340088,2445.651611,60.688477
209,2725.189941,2643.461670,81.728271
210,1981.310059,1960.117920,21.192139
211,2175.080078,2157.927979,17.152100
212,2447.060059,2409.686279,37.373779
213,1455.359985,1474.584106,-19.224121
214,2494.159912,2481.617188,12.542725
215,2584.850098,2499.599854,85.250244
216,2082.870117,2050.031494,32.838623
217,3662.889893,3614.529297,48.360596
218,3293.879883,3272.857422,21.022461
219,778.510010,809.222961,-30.712952
220,1319.160034,1312.739502,6.420532
221,2594.100098,2643.461670,-49.361572
222,1651.939941,1636.428711,15.511230
223,2283.350098,2229.858887,53.491211
224,1830.030029,1870.204224,-40.174194
225,1313.459961,1330.722168,-17.262207
226,2691.989990,2643.461670,48.528320
227,3340.750000,3254.874512,85.875488
228,3076.100098,2985.133545,90.966553
229,2383.189941,2373.720703,9.469238
230,3678.219971,3632.511963,45.708008
231,2148.280029,2103.979736,44.300293
232,1634.300049,1636.428711,-2.128662
233,3495.689941,3524.615723,-28.925781
234,2460.379883,2355.738037,104.641846
235,2623.260010,2607.496338,15.763672
236,2329.610107,2319.772461,9.837646
237,1907.369995,1906.169678,1.200317
238,1260.390015,1240.808594,19.581421
239,3266.300049,3308.822754,-42.522705
240,2091.879883,2068.014160,23.865723
241,1759.189941,1762.307861,-3.117920
242,2767.709961,2697.409912,70.300049
243,1255.930054,1240.808594,15.121460
244,2294.149902,2265.824219,28.325684
245,2694.530029,2643.461670,51.068359
246,2777.110107,2805.306396,-28.196289
247,3481.459961,3470.667480,10.792480
248,3223.139893,3218.909180,4.230713
249,2592.149902,2517.582520,74.567383
250,2828.379883,2823.289062,5.090820
251,2995.379883,2913.202637,82.177246
252,2544.969971,2535.565430,9.404541
253,2287.620117,2265.824219,21.795898
254,3242.530029,3200.926514,41.603516
255,1715.530029,1690.376831,25.153198
256,892.179993,881.153931,11.026062
257,2184.899902,2175.910645,8.989258
258,2132.919922,2085.997070,46.922852
259,3973.110107,3938.218506,34.891602
260,2441.590088,2391.703369,49.886719
261,3238.340088,3182.943604,55.396484
262,4077.350098,4046.114990,31.235107
263,1993.329956,1960.117920,33.212036
264,1921.119995,1906.169678,14.950317
265,2129.639893,2085.997070,43.642822
266,3585.709961,3596.546631,-10.836670
267,1642.849976,1600.463257,42.386719
268,2611.520020,2553.548096,57.971924
269,2979.560059,2949.168213,30.391846
270,1299.229980,1294.756714,4.473267
271,2557.379883,2499.599854,57.780029
272,2590.320068,2499.599854,90.720215
273,3606.939941,3614.529297,-7.589355
274,2620.709961,2589.513428,31.196533
275,1601.030029,1600.463257,0.566772
276,1382.119995,1420.635864,-38.515869
277,2993.739990,2949.168213,44.571777
278,2505.129883,2481.617188,23.512695
279,1148.800049,1168.877686,-20.077637
280,2143.590088,2121.962402,21.627686
281,2557.120117,2499.599854,57.520264
282,3466.270020,3470.667480,-4.397461
283,2480.040039,2427.668945,52.371094
284,2029.209961,1996.083374,33.126587
285,3743.719971,3740.408447,3.311523
286,4646.810059,4585.596680,61.213379
287,2706.270020,2715.392578,-9.122559
288,3410.219971,3380.753662,29.466309
289,2806.340088,2841.271729,-34.931641
290,2861.909912,2787.323486,74.586426
291,2456.790039,2409.686279,47.103760
292,2343.830078,2319.772461,24.057617
293,3368.320068,3380.753662,-12.433594
294,2316.179932,2301.789795,14.390137
295,1957.930054,1978.100586,-20.170532
296,1591.140015,1636.428711,-45.288696
297,1897.079956,1906.169678,-9.089722
298,2325.510010,2265.824219,59.685791
299,3303.129883,3326.805664,-23.675781
300,2384.840088,2301.789795,83.050293
301,1027.250000,989.050293,38.199707
302,2097.570068,2032.048828,65.521240
303,2607.800049,2571.530762,36.269287
304,2455.820068,2463.634277,-7.814209
305,2834.899902,2733.375488,101.524414
306,3285.310059,3308.822754,-23.512695
307,2655.560059,2553.548096,102.011963
308,2874.300049,2877.237305,-2.937256
309,2289.080078,2265.824219,23.255859
310,3450.810059,3470.667480,-19.857422
311,1077.959961,1096.946655,-18.986694
312,1747.270020,1708.359619,38.910400
313,1644.250000,1672.394165,-28.144165
314,1497.640015,1528.532227,-30.892212
315,1927.540039,1924.152466,3.387573
316,2753.800049,2661.444336,92.355713
317,2896.729980,2841.271729,55.458252
318,3543.449951,3524.615723,18.834229
319,1509.130005,1492.566772,16.563232
320,1982.250000,1978.100586,4.149414
321,1374.060059,1366.687744,7.372314
322,1842.229980,1834.238770,7.991211
323,979.650024,971.067566,8.582458
324,2227.419922,2229.858887,-2.438965
325,2065.969971,1996.083374,69.886597
326,2964.729980,2967.150879,-2.420898
327,2324.780029,2337.755371,-12.975342
328,2116.149902,2068.014160,48.135742
329,2680.500000,2625.479004,55.020996
330,2452.879883,2409.686279,43.193604
331,4450.129883,4387.786621,62.343262
332,2301.780029,2301.789795,-0.009766
333,3841.959961,3866.287598,-24.327637
334,3077.889893,3128.995605,-51.105713
335,3525.840088,3578.563721,-52.723633
336,2422.120117,2391.703369,30.416748
337,2154.120117,2103.979736,50.140381
338,1445.510010,1420.635864,24.874146
339,1842.900024,1816.255981,26.644043
340,3755.229980,3722.425781,32.804199
341,3408.219971,3398.736572,9.483398
342,2229.820068,2211.876221,17.943848
343,1937.160034,1942.135132,-4.975098
344,2301.189941,2265.824219,35.365723
345,3024.729980,2985.133545,39.596436
346,3161.479980,3075.047363,86.432617
347,1904.449951,1906.169678,-1.719727
348,1388.489990,1384.670410,3.819580
349,2480.429932,2463.634277,16.795654
350,4128.089844,4028.132080,99.957764
351,2697.810059,2715.392578,-17.582520
352,1206.619995,1222.825806,-16.205811
353,2518.780029,2373.720703,145.059326
354,3058.489990,3075.047363,-16.557373
355,2576.260010,2517.582520,58.677490
356,2539.610107,2481.617188,57.992920
357,3634.040039,3596.546631,37.493408
358,3194.879883,3146.978271,47.901611
359,3037.969971,3021.099121,16.870850
360,3234.600098,3200.926514,33.673584
361,2837.810059,2859.254395,-21.444336
362,3317.610107,3254.874512,62.735596
363,1427.130005,1438.618652,-11.488647
364,3072.239990,3039.081787,33.158203
365,2942.050049,2931.185547,10.864502
366,1893.140015,1870.204224,22.935791
367,1447.819946,1420.635864,27.184082
368,3302.409912,3272.857422,29.552490
369,3070.409912,2985.133545,85.276367
370,1228.390015,1204.843140,23.546875
371,2593.570068,2553.548096,40.021973
372,841.469971,827.205688,14.264282
373,2856.310059,2913.202637,-56.892578
374,1576.910034,1582.480469,-5.570435
375,2099.679932,2121.962402,-22.282471
376,1360.349976,1366.687744,-6.337769
377,2844.389893,2787.323486,57.066406
378,1311.300049,1294.756714,16.543335
379,1466.160034,1456.601318,9.558716
380,3265.719971,3164.960938,100.759033
381,2362.649902,2265.824219,96.825684
382,2117.120117,2139.945312,-22.825195
383,2524.050049,2463.634277,60.415771
384,1503.989990,1528.532227,-24.542236
385,2888.830078,2895.219971,-6.389893
386,2973.590088,2931.185547,42.404541
387,1561.489990,1528.532227,32.957764
388,2755.629883,2643.461670,112.168213
389,3263.669922,3308.822754,-45.152832
390,2009.619995,2032.048828,-22.428833
391,2624.570068,2625.479004,-0.908936
392,2872.889893,2823.289062,49.600830
393,3169.020020,3146.978271,22.041748
394,2197.360107,2193.893311,3.466797
395,1717.310059,1690.376831,26.933228
396,2520.330078,2499.599854,20.730225
397,851.750000,863.171143,-11.421143
398,2908.719971,3003.116455,-94.396484
399,2419.129883,2373.720703,45.409180
400,1901.000000,1960.117920,-59.117920
401,2724.139893,2715.392578,8.747314
402,2172.979980,2193.893311,-20.913330
403,1559.839966,1528.532227,31.307739
404,2819.120117,2751.358154,67.761963
405,3313.570068,3290.840088,22.729980
406,3541.040039,3524.615723,16.424316
407,2578.370117,2571.530762,6.839355
408,3890.100098,3812.339355,77.760742
409,1833.609985,1834.238770,-0.628784
410,3543.350098,3524.615723,18.734375
411,1826.239990,1816.255981,9.984009
412,1914.709961,1924.152466,-9.442505
413,1713.569946,1726.342285,-12.772339
414,3606.899902,3578.563721,28.336182
415,1390.319946,1420.635864,-30.315918
416,4434.930176,4405.769531,29.160645
417,2396.709961,2391.703369,5.006592
418,3541.120117,3506.632812,34.487305
419,3726.379883,3686.460205,39.919678
420,1503.670044,1528.532227,-24.862183
421,3558.649902,3524.615723,34.034180
422,1865.910034,1852.221436,13.688599
423,2217.070068,2229.858887,-12.788818
424,2189.909912,2175.910645,13.999268
425,2979.260010,2949.168213,30.091797
426,3665.000000,3650.494873,14.505127
427,1758.579956,1744.325073,14.254883
428,3267.270020,3272.857422,-5.587402
429,2089.209961,2103.979736,-14.769775
430,1353.560059,1366.687744,-13.127686
431,3186.360107,3200.926514,-14.566406
432,4116.589844,4118.045898,-1.456055
433,2607.060059,2553.548096,53.511963
434,2543.389893,2517.582520,25.807373
435,2890.399902,2859.254395,31.145508
436,2300.659912,2301.789795,-1.129883
437,3356.179932,3326.805664,29.374268
438,1906.890015,1924.152466,-17.262451
439,2956.560059,2895.219971,61.340088
440,3077.830078,3057.064453,20.765625
441,1810.890015,1780.290527,30.599487
442,4193.689941,4154.011230,39.678711
443,1435.890015,1456.601318,-20.711304
444,2157.899902,2121.962402,35.937500
445,3443.360107,3416.719238,26.640869
446,1155.150024,1168.877686,-13.727661
447,3066.659912,3057.064453,9.595459
448,2285.459961,2247.841553,37.618408
449,1721.770020,1744.325073,-22.555054
450,3311.739990,3308.822754,2.917236
451,2528.159912,2499.599854,28.560059
452,2002.869995,1996.083374,6.786621
453,2420.659912,2373.720703,46.939209
454,2659.729980,2589.513428,70.216553
455,2976.969971,2967.150879,9.819092
456,2671.419922,2607.496338,63.923584
457,2523.919922,2463.634277,60.285645
458,2080.060059,2050.031494,30.028564
459,3520.209961,3542.598389,-22.388428
460,3084.169922,3075.047363,9.122559
461,2262.550049,2247.841553,14.708496
462,1905.060059,1906.169678,-1.109619
463,2973.409912,2967.150879,6.259033
464,1036.260010,1042.998535,-6.738525
465,3075.439941,3075.047363,0.392578
466,1236.270020,1240.808594,-4.538574
467,4000.719971,3956.201172,44.518799
468,2302.449951,2265.824219,36.625732
469,3875.260010,3776.373779,98.886230
470,3280.479980,3236.891846,43.588135
471,1313.130005,1330.722168,-17.592163
472,2728.989990,2661.444336,67.545654
473,3404.340088,3326.805664,77.534424
474,2321.679932,2319.772461,1.907471
475,3196.340088,3200.926514,-4.586426
476,963.020020,989.050293,-26.030273
477,4145.600098,4046.114990,99.485107
478,2954.120117,2949.168213,4.951904
479,4214.919922,4136.028320,78.891602
480,3967.580078,3902.252930,65.327148
481,4330.689941,4279.890625,50.799316
482,2952.209961,3003.116455,-50.906494
483,1113.119995,1114.929443,-1.809448
484,2968.479980,3039.081787,-70.601807
485,2398.540039,2391.703369,6.836670
486,1623.319946,1618.445923,4.874023
487,3323.239990,3290.840088,32.399902
488,2191.739990,2175.910645,15.829346
489,1869.819946,1834.238770,35.581177
490,2334.060059,2319.772461,14.287598
491,2515.290039,2463.634277,51.655762
492,2543.520020,2499.599854,43.920166
493,1831.819946,1852.221436,-20.401489
494,914.710022,917.119385,-2.409363
495,3407.550049,3344.788330,62.761719
496,2835.379883,2859.254395,-23.874512
497,1223.829956,1240.808594,-16.978638
498,3475.620117,3434.701904,40.918213
499,2955.899902,2931.185547,24.714355
500,2608.090088,2607.496338,0.593750
501,3353.780029,3326.805664,26.974365
502,2028.010010,2050.031494,-22.021484
503,1779.839966,1762.307861,17.532104
504,1441.030029,1456.601318,-15.571289
505,3074.189941,3093.030029,-18.840088
506,1225.989990,1258.791260,-32.801270
507,2020.380005,1978.100586,42.279419
508,1511.869995,1528.532227,-16.662231
509,3354.100098,3344.788330,9.311768
510,2411.250000,2355.738037,55.511963
511,2717.189941,2715.392578,1.797363
512,2471.020020,2427.668945,43.351074
513,3284.780029,3272.857422,11.922607
514,2316.550049,2301.789795,14.760254
515,2226.750000,2247.841553,-21.091553
516,2741.800049,2751.358154,-9.558105
517,1708.479980,1672.394165,36.085815
518,1645.520020,1654.411377,-8.891357
519,1707.359985,1726.342285,-18.982300
520,3622.139893,3524.615723,97.524170
521,4112.890137,4064.097656,48.792480
522,2200.129883,2211.876221,-11.746338
523,3740.030029,3722.425781,17.604248
524,3649.060059,3614.529297,34.530762
525,3025.060059,3111.012695,-85.952637
526,2784.330078,2733.375488,50.954590
527,2867.340088,2823.289062,44.051025
528,1709.189941,1726.342285,-17.152344
529,1441.709961,1438.618652,3.091309
530,2697.020020,2589.513428,107.506592
531,3645.540039,3596.546631,48.993408
532,1710.790039,1690.376831,20.413208
533,2026.250000,2014.066040,12.183960
534,3151.510010,3075.047363,76.462646
535,1510.040039,1510.549561,-0.509521
536,1781.670044,1762.307861,19.362183
537,2761.760010,2751.358154,10.401855
538,2053.209961,2014.066040,39.143921
539,2376.550049,2337.755371,38.794678
540,3139.590088,3111.012695,28.577393
541,2709.909912,2715.392578,-5.482666
542,1422.569946,1456.601318,-34.031372
543,3126.810059,3093.030029,33.780029
544,2647.810059,2607.496338,40.313721
545,2925.669922,2859.254395,66.415527
546,1119.150024,1114.929443,4.220581
547,1242.619995,1258.791260,-16.171265
548,3527.669922,3524.615723,3.054199
549,2651.290039,2571.530762,79.759277
550,1916.670044,1906.169678,10.500366
551,2561.030029,2517.582520,43.447510
552,2937.409912,2931.185547,6.224365
553,2145.419922,2121.962402,23.457520
554,2156.580078,2157.927979,-1.347900
555,3761.409912,3740.408447,21.001465
556,1907.219971,1960.117920,-52.897949
557,2037.780029,2014.066040,23.713989
558,1241.020020,1258.791260,-17.771240
559,3848.139893,3812.339355,35.800537
560,2307.010010,2265.824219,41.185791
561,4432.709961,4387.786621,44.923340
562,2238.669922,2247.841553,-9.171631
563,2983.459961,2949.168213,34.291748
564,2017.099976,1942.135132,74.964844
565,1165.430054,1168.877686,-3.447632
566,2947.550049,2967.150879,-19.600830
567,3502.479980,3542.598389,-40.118408
568,1329.170044,1294.756714,34.413330
569,2051.429932,1978.100586,73.329346
570,3773.330078,3740.408447,32.921631
571,2640.330078,2643.461670,-3.131592
572,3865.649902,3830.322021,35.327881
573,2531.580078,2517.582520,13.997559
574,1737.810059,1726.342285,11.467773
575,2852.139893,2895.219971,-43.080078
576,4077.530029,4028.132080,49.397949
577,2159.729980,2139.945312,19.784668
578,3631.550049,3632.511963,-0.961914
579,2647.629883,2643.461670,4.168213
580,1800.380005,1798.273315,2.106689
581,1574.829956,1618.445923,-43.615967
582,1606.369995,1582.480469,23.889526
583,2825.709961,2877.237305,-51.527344
584,2401.620117,2373.720703,27.899414
585,3913.989990,3848.304932,65.685059
586,2692.669922,2715.392578,-22.722656
587,2937.590088,2985.133545,-47.543457
588,2344.959961,2355.738037,-10.778076
589,2784.719971,2733.375488,51.344482
590,2495.360107,2445.651611,49.708496
591,2022.869995,2032.048828,-9.178833
592,2814.149902,2805.306396,8.843506
593,3087.080078,3093.030029,-5.949951
594,1391.130005,1384.670410,6.459595
595,2661.159912,2589.513428,71.646484
596,3064.780029,3003.116455,61.663574
597,2849.600098,2859.254395,-9.654297
598,1796.579956,1744.325073,52.254883
599,3170.090088,3236.891846,-66.801758
600,2244.050049,2211.876221,32.173828
601,2846.219971,2805.306396,40.913574
602,2776.959961,2751.358154,25.601807
603,1630.680054,1636.428711,-5.748657
604,2958.389893,2913.202637,45.187256
605,4164.259766,4118.045898,46.213867
606,3248.209961,3218.909180,29.300781
607,3979.500000,3884.270264,95.229736
608,2908.649902,2877.237305,31.412598
609,3269.580078,3254.874512,14.705566
610,3221.310059,3182.943604,38.366455
611,2313.699951,2301.789795,11.910156
612,1406.359985,1402.653198,3.706787
613,1269.579956,1294.756714,-25.176758
614,2570.620117,2517.582520,53.037598
615,2476.649902,2445.651611,30.998291
616,2558.949951,2481.617188,77.332764
617,3178.830078,3200.926514,-22.096436
618,1790.880005,1798.273315,-7.393311
619,3466.010010,3416.719238,49.290771
620,2587.750000,2517.582520,70.167480
621,1520.300049,1492.566772,27.733276
622,2933.239990,2949.168213,-15.928223
623,3295.679932,3254.874512,40.805420
624,2428.560059,2373.720703,54.839355
625,1986.160034,1960.117920,26.042114
626,2971.840088,2967.150879,4.689209
627,1499.430054,1492.566772,6.863281
628,2250.149902,2211.876221,38.273682
629,2615.810059,2661.444336,-45.634277
630,3395.169922,3398.736572,-3.566650
631,2393.739990,2355.738037,38.001953
632,2417.080078,2409.686279,7.393799
633,2678.770020,2589.513428,89.256592
634,2137.169922,2157.927979,-20.758057
635,3139.899902,3146.978271,-7.078369
636,2712.040039,2733.375488,-21.335449
637,1821.729980,1852.221436,-30.491455
638,1372.270020,1366.687744,5.582275
639,3146.280029,3128.995605,17.284424
640,2143.639893,2121.962402,21.677490
641,3645.959961,3668.477539,-22.517578
642,3039.929932,3021.099121,18.830811
643,3022.389893,3093.030029,-70.640137
644,2355.260010,2337.755371,17.504639
645,2497.010010,2409.686279,87.323730
646,3555.530029,3560.581055,-5.051025
647,1502.160034,1510.549561,-8.389526
648,2738.239990,2769.340820,-31.100830
649,3392.709961,3362.770996,29.938965
650,3512.280029,3488.650146,23.629883
651,1654.099976,1726.342285,-72.242310
652,2698.520020,2643.461670,55.058350
653,2392.590088,2373.720703,18.869385
654,3859.739990,3776.373779,83.366211
655,2596.770020,2607.496338,-10.726318
656,2062.540039,2050.031494,12.508545
657,3940.570068,3920.235840,20.334229
658,2658.790039,2625.479004,33.311035
659,2243.310059,2211.876221,31.433838
660,2592.600098,2589.513428,3.086670
661,3185.729980,3182.943604,2.786377
662,2850.229980,2859.254395,-9.024414
663,2948.439941,2895.219971,53.219971
664,2377.520020,2355.738037,21.781982
665,2690.840088,2751.358154,-60.518066
666,2315.530029,2283.807129,31.722900
667,4236.029785,4154.011230,82.018555
668,2757.489990,2715.392578,42.097412
669,2971.760010,2931.185547,40.574463
670,2304.280029,2283.807129,20.472900
671,2384.790039,2373.720703,11.069336
672,4519.439941,4477.700684,41.739258
673,3053.169922,3057.064453,-3.894531
674,2962.739990,2949.168213,13.571777
675,2490.219971,2463.634277,26.585693
676,2649.540039,2625.479004,24.061035
677,1623.709961,1636.428711,-12.718750
678,1900.939941,1888.186890,12.753052
679,2357.739990,2301.789795,55.950195
680,1978.130005,1942.135132,35.994873
681,1929.630005,1870.204224,59.425781
682,3052.679932,3003.116455,49.563477
683,2044.040039,2032.048828,11.991211
684,1835.439941,1834.238770,1.201172
685,928.940002,935.102112,-6.162109
686,2991.179932,2985.133545,6.046387
687,2457.320068,2445.651611,11.668457
688,1580.530029,1600.463257,-19.933228
689,1364.170044,1384.670410,-20.500366
690,2762.129883,2769.340820,-7.210938
691,2249.840088,2265.824219,-15.984131
692,2147.149902,2103.979736,43.170166
693,1854.150024,1852.221436,1.928589
694,2796.639893,2769.340820,27.299072
695,1894.969971,1870.204224,24.765747
696,2786.159912,2751.358154,34.801758
697,3171.639893,3164.960938,6.678955
698,2000.780029,2050.031494,-49.251465
699,2013.479980,1960.117920,53.362061
700,2759.770020,2715.392578,44.377441
701,1522.699951,1546.515015,-23.815063
702,1850.349976,1834.238770,16.111206
703,1578.699951,1582.480469,-3.780518
704,3290.780029,3308.822754,-18.042725
705,3544.820068,3524.615723,20.204346
706,3663.050049,3578.563721,84.486328
707,3570.729980,3506.632812,64.097168
708,2924.540039,2823.289062,101.250977
709,3281.500000,3326.805664,-45.305664
710,2662.989990,2607.496338,55.493652
711,2810.870117,2769.340820,41.529297
712,2176.909912,2175.910645,0.999268
713,2105.629883,2121.962402,-16.332520
714,2452.959961,2445.651611,7.308350
715,2810.689941,2751.358154,59.331787
716,3461.810059,3380.753662,81.056396
717,4220.830078,4189.976562,30.853516
718,2541.560059,2481.617188,59.942871
719,1572.280029,1582.480469,-10.200439
720,1649.859985,1636.428711,13.431274
721,4327.089844,4261.907715,65.182129
722,3277.899902,3326.805664,-48.905762
723,3923.060059,3920.235840,2.824219
724,3298.270020,3290.840088,7.429932
